path,Accept,param,status,mark
/.well-known/rdap/domain/z.cn,application/rdap+json,,200,"handle":";"entities":[

/.well-known/rdap/unknowPath/z.cn,application/rdap+json,unkonwParam=zzz,400,"errorCode":";"title":";"description":;"lang":
/.well-known/rdap/ip/1.0.0.0/32,application/rdap+json,,200,handle
/.well-known/rdap/ip/2001:6a8:0:1:210:4bff:fe4b:4c61/32,application/rdap+json,,200,handle
/.well-known/rdap/ip/2001:6a8:0:1:210:4bff:fe4b:4c61/65,application/rdap+json,,200,handle
/.well-known/rdap/ip/2001:6a8:0:1:210:4bff:fe4b:4c61/127,application/rdap+json,,200,handle
/.well-known/rdap/ip/2001:6a8:0:1:210:4bff:fe4b:4c61/128,application/rdap+json,,200,handle
/.well-known/rdap/nameserver/ns1.fóo.example,application/rdap+json,,200,handle
/.well-known/rdap/nameserver/ns.σειράτάξησυπουργείωνσύνθεσηυπουργικούσυμβουλίουουουοο.bnnhg,application/rdap+json,,400,"errorCode":";"title":";"description":;"lang":
/.well-known/rdap/nameserver/ns.xn--hxaajaoebldbselhkqsqmapxidccaaaahjsgk5chhdiq0cclcgddbb8o9hoa.bnnhg,application/rdap+json,,400,"errorCode":";"title":";"description":;"lang":
/.well-known/rdap/nameserver/ns.%CF%83%CE%B5%CE%B9%CF%81%CE%AC%CF%84%CE%AC%CE%BE%CE%B7%CF%83%CF%85%CF%80%CE%BF%CF%85%CF%81%CE%B3%CE%B5%CE%AF%CF%89%CE%BD%CF%83%CF%8D%CE%BD%CE%B8%CE%B5%CF%83%CE%B7%CF%85%CF%80%CE%BF%CF%85%CF%81%CE%B3%CE%B9%CE%BA%CE%BF%CF%8D%CF%83%CF%85%CE%BC%CE%B2%CE%BF%CF%85%CE%BB%CE%AF%CE%BF%CF%85%CE%BF%CF%85%CE%BF%CF%85%CE%BF%CE%BF.bnnhg,application/rdap+json,,400,"errorCode":";"title":";"description":;"lang":
/.well-known/rdap/nameserver/ns.xn--cafés.com,application/rdap+json,,400,"errorCode":";"title":";"description":;"lang":
/.well-known/rdap/nameserver/ns.xn--caf%C3%A9s.com,application/rdap+json,,400,"errorCode":";"title":";"description":;"lang":
/.well-known/rdap/domains?name=άξés.com,application/json,,200,Handle
/.well-known/rdap/unknowPath/z.cn,application/rdap+json,unkonwParam=zzz,400,"errorCode":";"title":";"description":;"lang":
